unique_key,fare
e548e0ed012798831de3bd3c277ce20d28ac60bb,8.726569025451681
6aedd837871c1985d1a0741e38c6c33dbe334a63,15.370539936786372
341bdac7eb035239ac2d34be5eb81ffab13b0068,12.624554086078206
802fcd412c6928e60ea3d1df5a3f0178b3cc44a5,11.95766553419162
029115a569c7f74fedcc7886dec5b296b71d3f9e,15.364043920828408
272e1689d8745608aca99a4a61c81b96b2c7ef4e,9.595070736069829
b3e5b9701910ec300aa0b0f176662c6866eece4d,4.991518457987695
b2cf462800fd8834e3ff14daca2a6bc4d337cd22,13.98811319917877
5200a0cefe30a7615a66ee33fd68ddb73cf6d1a2,5.232601567540769
f5cda4263eaf32841868cde1c6c0d15b29b016f5,29.52050190339469
d954d75bb650290e3d94d73165e74218a062e8b4,10.066734124684444
3efe8e7b925f6f98ff6c6beb78aa0a46ff9578ef,11.88891844900536
c93ddfd7aa348a0976070cc346eef066607ba03a,8.997568463459174
1abd14a09d6fcfa30692dec5c9b2734132340673,10.4297241687309
9c834547e58c14016883cf7ce070e2f32c45b471,11.860590495647557
d5424a876deacd473a22e7bb5904bca19c431067,8.992369491907084
43e24ee3c77228b38d9183dd2588e2aeca2be2f2,8.133520676685293
5deb1cef824fc08820004177719801666047772e,29.653561860497575
e6fd11f005140af4bcc448adafcba740b97e4eef,24.75664062483156
188018d2060c114af57bc0cd57e0a1631ca75112,16.035395660061113
f86b6f693b2c9f7b8731a8e34783cf2012529034,5.180675755113043
a048edad2376d3de4425eb8c61cfc5975ba92c7e,11.809510919518289
02ef88249507c0e0ed71781bad72ef354af34359,12.123153475260551
d1e4d02c5ad7ce52989a18b179e388489a34e305,34.8551355964355
936fa18248ee532574b22b32e29a7fc71706d8b0,6.4877176992740715
4f38ec9071f7cea15159ffd3c6055ca1dc13d900,37.40148221279378
050c12eeb409437079f3712322786d783a337e3e,6.306285077555003
18950ce33e5bce6961e5ca9db0f1cd291f136a57,9.085285386259784
5847d25343b3c4d46a50ec30321b1b155dfeedaf,44.648116225682315
06753874515586f3df8cc30e1b0bd6236aabb574,10.114796887137345
3bc943f07b8d222c6a5edf28f655261831b8cd19,3.678404225878694
0a5c8b16370d79c3c0f67c4040095018d09ec45f,11.009759083695826
f6b858cbda141db4fd6773aa59580446c7e44e25,5.358199830354351
ea73756d86684ef69763857741ec84f6cd604cb4,8.643566572869531
073c301f75287cbd3d7040911bc65aac96080733,6.806124963468392
7dea127bd6a4e035711dd48774bab564c296b888,19.6660780816419
4bcf580066729a41cac9606b5691a6de1aace6b6,5.159363205124464
ac1cbba63379ed202245c6b88f58e3a3eb5c2355,6.656710331310023
39efaa70d905c007e154198353d690955eded933,24.04609915000583
d490cae45e9028735367b2a822be3ee7a9fbae94,6.9481264791720605
8913f6607cd45d0f3783d499d2a2ab36f04a8694,10.664231723814737
028444e4b2198f8acf57814a3769d72ca2e98bd8,4.72984848606211
875a4aec29d2391fb11ade0d1a078dad70fe0c95,8.396289831465765
268a9f6735940b000dad2c9a6d65748e588b6f6d,34.10861695215135
883967ab0a2ef736a7591af5b132c970f59a5bcc,32.06833000513143
be27dd7b3cf72356ffc6fe21ef92b1f9579169f0,13.490234492273885
7be06835c5f139cf0c7e14d997f9220cc11eab38,9.735809564343072
02f7870ee7559bf22b9e37cf87610b2d3811d25d,10.495774650338717
0cdc3068d8ce88589ab13ae76c743c524d1af959,4.952028447556586
e3f820830a1d93dc35342621f007ae1e02989ce8,6.291738926533071
8061b2b27db0195035a35dd1200cc6193a21dd6d,20.283506807601952
c35620b3431d6fa62b42773c8fdbe693772681c7,30.362042048276635
3ddd775f069c14cf1978c56fde3a860aa056e1a8,28.16658302698488
80f277adcf646692d984a51cbe730dc2485cea79,4.79193037656114
2a6f7b656971dc6391b8decb4dca510b809ff2de,9.004959509264154
734a7fd7e0f0eefd1abbada67519386a5674ba07,35.26200068343314
283866466542143f7f0065d00511a4a9cdaa79fa,8.033029929085387
e88dcfb3b7cb23bbe339bd133cfbab4876a8cbb0,12.331277115148623
7cbf3966a0efe151481242dfd9b9e35461f825fb,5.984796573393396
3e7e5e64e95c1c0c364dc097c5698ab07233347e,7.649504510451152
2227038d01e7ceff11be03e96eaf9a23a67f4d74,7.7235883268385805
d4c15c609246daf38e5795312cf6a89ea56450d9,31.17932846578333
2a5a2fe615e6ad138c2db5110b9c8c5b79669f7d,10.547808242732572
350d34a0466858decdbb86e25cfb5e9368b01546,15.562197535478845
6366e505e3d31e6b2a6ac3d24da3b0a5091e4d94,4.167039686055432
45d52236d16f7d8cca94d927c06311f4aa77f90a,6.629605297284797
70985148841f1d458d10239c151cbca2d0dc3c50,13.731453819711533
eee34dda319b6e5c73cf64a5d0116024d886ff1d,8.160444892564556
9c5ea085f3c18185ac1ec381aac5d57e6ed984e1,7.526387375786726
b2be63c372eae72d06b5eacfde4c687df9693e85,6.884420747113836
71e741fdf31a4f86b29eba709794e7f442f4ec9a,46.94269802051167
fe7c6050f3467d48054fcb7e7d943c947835225d,9.354054148336218
401bf582530c2e69d133f4c0c70d1ed015b79fab,5.3414909228959
b5b7e4580335161c0b1f04f14e1cf899f3a44a38,16.20271865545692
1d25a0732ca7e006592cd35f2829c5a5d3b02e1d,6.90356480945411
775769ad87fb466872f45fba3e3fcd9dda5f01fe,22.799032200187867
ce2118eb665e72dd445168a0a6ffdc04a76b10b4,33.77915440910692
2357b2e90604b090f90340b773b7374c56a0c9e0,11.751330792423687
c7efe6b080e8d60657712a9bba17055e706bca91,11.594305722837817
975379b2441754745d17371f0a9aca920152d79e,7.212161885696332
53d797fe4d5ffa3ab0050e032d7198b48a5b4205,20.043407323570136
8927368e535310dd6755e6cb3e23851f357c4c98,10.459341707988642
2d2f9875c77b2633fd7846aaa6ba036aafd8c09b,23.679697901287
8efae4eb0ecdbe9a344febcbc44f870bb5bbbd2e,6.819336567396022
d333377de9f97e1a1230ca6efba183be029ba213,7.4852590015234455
e61e3c4e1a4046a537e38ba8f86a29a9fa83556a,8.991719922823904
be2e3f6b84c8dd170cbabdb123b32eb86eba2047,4.493163708126303
cb3552652e49d33a5b84841104f254da8f9c4c2f,27.431444174635544
d6fd9971e7eb20cf25bcd9eb234af98962d0f6d8,74.89711458018974
308a555d5a9d81b17c9d1cede2530857b9f60100,11.375096485147878
6f8454d2c77dc64980a820da0ff2c7525338ba62,6.322711008324404
d697f3c57d5bdaf05a23bea9dc6ae345fe98fe0b,12.023991666559596
e2b9a7d74a4c687f92d33ce2802ab667799f703f,7.186045008042129
8710aa7b05449d2dbfe649c4e6c6401530706d57,11.809820792581377
3605ee3aaf78385bd24241a878917a72fe630d0b,10.63406780481455
aacf82d68a7a06676cbd7ca2dea5dd1a44d26f00,8.27155325179774
802dba8cc94c894ad383c53003bf81c3f47cb0fe,7.312055450436674
78c03c8dbdd5275322205755382b70d2417f21e6,10.228756990323745
e4e0d85a9b08e5f023efb04ec408a75113223ba2,8.352370586138932
4277d3f489525da9b7222adb8f6f4f56583f35bb,49.26695196363835
558df46f18b9378ceed8c0611c1ac7ab5ab11bd2,7.407957886087388
9cc3c4ade109695896685289cd8b5ac030dcc739,11.795892067644672
2f3ab9d3a089d25bd2649c0aab8af88fa726b75d,7.230706084621488
0f40fc2a0eeaa25abde53e76f1ac952ae41cd18e,9.43410480300372
86c40501bad4bef870c56730b277e12a463c5bcd,28.787182157679126
846b55fcf57ef5ace9fbb43c0deba07e64d56719,8.342289526490276
d67c400bdc50468d488e3ad5486ff3987a4e7686,7.5604298172602284
78f107de6197428d7fefd41e065b9a2e1b21d9ae,6.480339531797654
0b0ec2093583ce50e70418432f64cd082e1d3cc5,7.324516032313113
2bbdc84c765eba5bd76f6b9a719d2d53eb9a609b,29.383181827064618
6402dcc00e9d3432287bd208404556a032be6964,8.52747460705723
5410fefc83fdd23e02cc87cf5bb2a04841513bfe,23.590931230506612
385e317c3b89a70916e5c3324e911df27352aba2,8.330012392578283
03ef5993183299558b4278c2ed52637245220920,29.674873244424816
aa0bb823d3973fa98406c97531c36c44c423be90,42.62855985444003
f786908217e4ded28643e60bdd7562fb598e93a5,6.934052518685348
c57da0b7cd833ffd26826785003a9f595d15e2ad,40.98089025944137
742857db3fbc3d06239242147ac1b69fe98c1960,7.569209827906889
6cf83c24a09cc43004a210f5a37f419911691d1b,28.310067163894928
a87bec4dc7ddf922f1c0859817eb4037cec60a7e,3.6760061166605738
a0c5df1b19025f41f9a9fae60346fad3f1954c21,8.260139765279746
1f3d178aca9eb2fc44b0afc0183485df6601bf46,7.143519506536904
b5f063abb1f7a32c8f6ffc531e41efcfdd21776b,43.48154488461478
d64b9cc633adba3c11f9652d0e5fe0bf2e287fa4,6.269515850688549
3adcf2cd7731f3faa28c43f8a2f5ac8ccf6752a5,8.120327899521726
b82de761d567410ad36e6eef8fe2dd59a29dadfe,5.2406704312925285
6e326ff3fedefcc33047851bd096a5709864e01a,9.893372783775703
ac77c517cd99f4a7d15dd30f462d9a1e4faaaec6,12.40692290707375
6a0134f03ddc8b77ac262e1ad25b9b933a8e16ba,6.856309964083266
d35ff4f9e3cb8343009f397b75323c8bddf1b1e4,4.656042969021655
90e61ad71a60934f70af0d7d64d0ad4b6a638c91,4.442805039892846
9aea2d5f93880a571df5a14520c3484a03a1f4e3,8.130686104808774
14144547ab000e74fb263e8f9dbc1324d78728d7,5.635141810216737
4a30c951d96553cd7861d71721e8f5dc37518f78,8.046752849408222
e75d0c12407d09ed5bb28e00f8bfbfa306a7c6c9,14.398811796196242
3781cbd78625bae6c50062dc861967fc3abc2e39,5.216034725919599
e946fdf45567c9bcd09532d5635cffec7752c03d,5.285216984935687
82f551fa132dd6ed193551445afcb3b170f3bba8,21.29798576601752
b5672a994f2e6c92df50d3875a7cf83b4308f7be,7.512138072595917
9c14dc82559e2a3de74f9809894b2db00fb7663d,12.735808516808902
1090fc6185f7ea36f1a188d30dc8b8b0e8acfe74,34.61717576022966
f24c6ae15445c112dfd2d1d446d2718ed7345b75,8.567845463443518
1baae6ec2d17f8834a5e2adce5c32062b84dc25b,8.93418111066785
dd43e9732d892208e2410696250342cedfda2839,37.23663484398094
4a0e9b1a01b242ee4284d6b4fb455a9d4198ccf1,7.8279604000963445
278bc2a69b3c14b29901be0c3eec54875675e05a,9.232865300567937
66217914dd68e3d76824fb34ea98c24ec74831ef,7.6722460290075105
19f51fde873a21ffa178dda76df53bcec74c83ed,35.447423466468535
20b0700847f43d91fee5cf1f1c35bab2229d20f8,45.976295906217274
956cc1fbdbb2e33f6732bb09b11f08f36d8914b3,5.257327746938245
c48395b930393a16a1539272556976d924be64ce,7.381367712718202
f8d375f9f4c7caabb60d63177c603c2ebb73ed6d,36.590516282985845
9ec2f6ce0462572664432ebe15def75c1463c755,7.63938877585133
7478d8d0b0d59b2f8435a8d6a16a5c582348ca7a,10.479719114149702
b627c3280ab5c57ad91d1116d65231874900447c,9.316858022395536
e00d76601037301ea8a595491545c6f84f5569bb,5.054069568404884
f2d93d2ad679c288a5b19f0fb3f9faf2486457db,6.497951553859821
8091a72b46aca853f22a12fb4c111f088a856385,33.92657777569366
460920823720a4f2209096e21272bd29beae1065,5.897298087405943
914fe5ce95b7051b9ec766078143d14690f6e65e,7.289635410530536
9bbcb4cba525673bfac73c5e4e347da98111109a,3.874210705413134
ff7de0ac85d1c4a24aeb9cc27d0a547a9fcddc39,6.670779141397361
25149e079374102e0b801121ebc4396e48ffdfff,10.696414488405935
ecca10c65ea18e92ea120c79097b0e845d954f86,6.667255854365067
bd5d2108ff6ed39a150253c99123063f741b97ac,14.771365612472437
ff5ab98f13e2e0a8dd503004e295d41519155479,10.57898407783432
996cf268f65cb66502c469af8db6524eada59bd6,7.499998258881533
cdf31c12373a2b751bdb7a51e85f3ab84c4d1fec,6.81802811682428
b6472fc71018d31beb7365243f45f3e772987be4,34.21983056027784
4a32fdf13c3e5b10cef8ba13f6c7bd51c8718ff9,11.863070625400724
dd69155a488f5d258638073b23df17664dc44d0a,8.452030727446981
3f49ba2e870a1b5187d99dda7542b73bcd023a6b,5.706172410727959
ed63243b11bc4775c0a8d4513eea6973c081651e,8.809751485057859
94eaa5f814fc9588054e83be38946164e6d8caf7,6.366028521950284
1fa58a907267dae4de9a5eca4bfaf105b1d65163,6.881630106909142
9d5e8fc6645b75b4504316fa942dc3eee16a9360,3.6847952579610137
d21e4a1087108bd756102b563b8c7aad130bbd33,7.404167520089686
be03817ca71b7315a174192d2d5088758e4ab8fd,31.344574837812615
7336b9d510a90fd3a4b0af5920c4447ccc59d484,5.79280782666865
ea1ff27a964e90189bb8efdf36226dca7e1d8d5b,9.520932887367962
9bc076ea00f52b380075021ba789727fa1f0688b,8.180680778665192
94ac0b75f63d085105671f86e90f8fed2c31e5c5,4.0408214609269635
d14a40933d4c71816cc90dbaeb095c3dbf1a8ef6,20.482141384905844
2e3ee4cc75e1a55cd888aaebc6f81999722044fb,36.14471244847482
09013c644b7e8dd1713080b61cc9ab2fdd75fa33,9.54578321306326
0488da1281f58ea547f164db26868fb47a4cd3c5,11.263331391213796
294da189c6d906f5836b996e100b972d75f0eb11,18.085499571572655
49f091a86cdd9356b27c4785f784a9f37889dc7c,14.190640380315017
0a3958368be2b33879cc2a6a9fa0d4ba40ddaf07,14.976086417589613
9408dfe4c705f4fa0a91f630accbf248469e54a2,47.81695620924438
81eac293af7e5d856537e8ea29861468fe403302,8.578089455253576
6cc11afbc6fffed5a06b86a85db7196c146f7dda,9.52470834705855
3152c3e0a08bd036c629a172be0ce727ba440bc7,4.672391180145496
00247643d6a7335105baa70752f4c4b27609260c,8.87362692469469
d61b40f5ebdd772ab9b1f041b5f0d3cfbee79be4,12.495014183665262
d86b997c2faf1839be6d75f5a5e673d4f986d274,12.967931478167884
cd641f5c7f12dfacd33a188ddaeeee465283f9c4,8.467967440494249
1641ad85d88f33a72dc6e7916cd94e2f9467ab92,46.59538253976643
dd82d6dc45b5e05cca5b9d153e8a2e947b751423,15.257726244890364
2a89e1280fadecfd75ee044f6f4a3f8239ceea36,14.053524775350525
099add99b8ea08e4708a1977ae28e3b83df014a3,9.669233117796466
138ae8868e9250618ccecca87b111976f9a098e8,9.395350697277536
011c8ec9399fdbd5a5c505eefdf650642774db8b,29.770778552396223
e86fc6f85e962bc00a96e199439c9a90d46f492b,32.87557236702742
63807a683470007206817e00935e86aed1ffec5d,35.719255752241224
5ddfb4e9bc34420c65f924206a4188e151eaaccb,11.506086216413678
560d3c64c4796ca3108cdc1343e6829d7c98e14a,7.228756605083618
18b9e2efbd20bff06453f6d427d9277f09f00f5f,12.171986286208266
d1b53d21bf760d1beb5b04ce072b272ad7e029b5,6.194248014448021
8237c457694104a872035858717959158a94870c,5.052392893883734
553ee8e5214de7428fc562b7e9f769db9c3b1d6c,9.234498931304188
19481887649a49574869173f1ef5ae87600bdaf3,44.19763439111921
85686218fd69abc045a50b6601e9b6e5285a0c42,8.768421847991704
06c42ea42d77c9e016df38077c81cf48395123e8,7.45154990941046
48a532573f05c1aec0825264e03577a5eb534d26,52.89511076472991
100bea1b5db87ba7533251b097a1b5aa073fb7ba,9.964051076703981
654d1d1647d617bbba95a4bc0775996d0cb17709,11.279042187496088
c97008b026e957138ae2931db55733e319d2a1aa,27.604216946301676
5e6b2e4b16d4893013ff76bcb8e5a454e8bd0019,5.607429350184248
4ee87b6cf81e1f9de6becbc60de02a011fdbb5aa,7.5809574058584985
d1b1606c4583b910a5e87bf0a52c9148b393d0fe,9.313461717481914
07bd88096a241e10feedd0cc55c3dcbcee79ee15,6.347831953429704
72482651c52a094500b266a48982294e5e225fd2,4.624808977512657
56623ef33bbd9154855fa194172ca96ccd404316,6.707908128208146
79c2e5a51801f056b8665f9848a971c7223ef8b3,9.042933387152516
d03c8c81cdd49cd447718758a24a8df9b09d7c41,14.746416994770698
3bd0ce36d29c21f2529c8e980674cf53ae54a1ad,8.927476922737696
db665073275726dcf18ef21aa4023d89c59b0b53,5.962984100367976
9edc984ee3bc2289f4046b1a4d3bf2a6b3951999,7.14617946233011
945f4991ceab3288d4f236e5788164334a04490a,32.058234069259925
3c888709a235b0e6b9596e1ccff609142cf1a5a2,6.344121807944248
f4b3b0065b58b2a58358a80101d8cafbea205ef2,14.247348863918887
dd0a811459021d50f5b5c2de5ed094c4bde4982a,22.074732687558935
b196a584d1eca5f6cb2caa309b56336e51ef27bd,15.207608082515435
faa4786e50f598e9159284d715c5dbe2db842c5d,12.568442981500993
270e1fdd12583034e5a935c65675e82f0914ef1f,5.140408341161674
c37ec333af702bed7751fad2175cc5fa0004d1d6,16.326884387504833
ad1795fee2b69ed8189f1fcd22dd27a0b4604e11,9.274583384230937
9d0f52ce626d876daa9c5c4b2de83fdadee46780,10.434048262315628
367e15f2d9bd85d202690f6cb6f9bc8a92d244e7,5.641608050982541
6ad2fb5bd4c4b0ccaf600c16c5c3acc672d33a48,49.27060533519398
a2e6c201ed56cf1a9db55b77caa7dc2917fe9166,14.569905277739963
4d652a5ae3676cb047f9467dfc7d203e5d629ab2,5.852978955070284
009c940cc3f6994d760ab21b5552c56a535274b2,15.063133992372968
bf9ba6b32f335e453a2871ec8a96a27fb9fe3687,3.6247538817824534
8b32ea999d7ec8c5c9c1814e3f1dfde2160b9168,8.384559237101712
9105451ec2d6cc39c15b5a2d381110a2b75ec612,6.240571035037647
b5fa2d58c96d1fe67368135590a4180f1c360856,9.779257734397106
98a101acb2e2719972f938657e1da0404fa33a80,9.106020009512577
95c7d1fa5f35476a561221c27c47e0b44287ae7e,34.236813699526465
7d69c994e0654ea35c935c87a1e80837bf6187a6,5.939516373040533
57bb64b1879a15cf1ccc2cfaa320f70051dcbb0a,6.3723221907966945
fb4b63ff1c8c95da698106b6f7076bf367542845,7.687198381561757
202bfed75f1b83a660a983fcb6bebbc388214c58,4.154003601210206
c5062075f70548ce07c2cac5413e484fa0307a21,9.04776505771224
b621890175788c6ddda1e27ebf714d70ae0e307b,6.13394113430877
ad6918b99a21a9b2e4a91b79fc81d3d3ace92b56,7.12384221307002
087c7c5bd51f5c803c70997e0105814904af030c,6.576940137465499
9e91a5210ca3200f6f58536960c411b445208707,11.119409480557806
d9340006b9fe9b15a420c2a340e353c59da39215,8.358850681721378
7a591afb54bffd80b9c5c9d14ac9f03ade96a889,9.611608575443825
da68a97747b7f1ea2707628d5b3b6b24e26cfd49,8.505479075625772
089071c3dc9ec01780cadbfb86f84e501518787c,4.96099390463678
14169c50b6156ff5f4ca22e2a1a5b83c571d2918,10.876371164389639
8b90d2686edda0d0ceb985ab85905b20b79bfc4c,30.034116074422855
3674cff267d17a33609f5cc63a77a8be5d654a38,15.260233003045869
0302b8bcf2142c065815a5585163a3f7de22dcc1,6.423994007222063
889d4959df57778edff499b611dc25c725773b68,4.612312414155895
f16b5bacbab74bbeb6ae04823737a0571df4f5d6,15.670856252854719
1b826e2d97a9944220c47779ab3383c10ba21e5c,1.200326135074647
c1a1594bca10a5a891468e7e0d9025933be4ace3,7.86295163514842
c14ab69a50a51926d802103e38e12b3c929b30f6,16.508792672582786
ac500008dacf213e81b8628072d3729569369561,5.420743294083877
efbf5931f1fed4c4b651480de0c9c49566edab82,9.865287560127399
b3a1778245810c895a99e5f6749120dbc4233b21,7.59561333336751
0d59bd204a98470ee248352a8139eebcd6e13ef7,5.937574119454439
7b6e2e28ec342e40a382cd6502dc323ace6f46fe,26.7551564509904
0286e690fe97c02ea8d8ff318486b745f782ad9a,8.688998740384704
85602434e18df895a0e69c4d187eed89dd577c01,7.9521295383165125
19f07316ac5bd63673a894621f9c54d0d218e6d4,7.315036398145821
1cc19d3982efd03ee3e847d015b9c86c19f62a3a,10.287847956889891
0eb51243649c5b2021ef90cd94acba2c7f420f8c,4.975626182598717
f21bd187a4eaf2e9194f9a7da4a15539e89ba5ed,35.1709485097017
7b7243fecfdc9a836eea0fcce30748fecf71a7a9,17.730074979377605
a74b5dd356b9219d3e822c1622261f31f382aae1,6.390312249914132
808fbd75e142ae7e77d1b94b70a092ca031579e7,6.463248894369826
85363a664383e0ad81266e7c4758ce56e0a23793,8.246382125964374
580ea6fa1471e7e85ec3694467f35493d195c849,15.512718986907203
f839aa87853de651a697f49c2f3b7489dd9be159,8.8253555129686
be34e581102faf327bcc3bddeb4e04027bad96d0,8.370513503921757
1e79119aa1c18227488971e52b5cec31ab93f91d,9.622420359028183
64600f8d43d0b3fa08f2df51acf153c735debfcc,12.260858125773666
cb6de380518883f7c575d1fc923525a9b91716c5,21.479248604638997
11a4ed3abb7134100bb39d0cf13e9e3c2fa08ae7,4.485732578676107
ac33f1f9a19792e14f9fe96e9c3463f2ed2cf33b,11.637007439199806
fd595ff5ee3213b12f5a4854674490adf59e7769,34.97911403296348
0cac1b9317d3981552ab36161d12eeca3d707eea,6.17025311364705
779b2b59a3a1249f2c4506331b3503f7e381540d,15.915669946554772
a4d739764e329f5b490244f28637e958045a08c8,9.171941880018494
fa98b1959415af6abf4f3351546721ec63c9c877,16.46436250026636
715894c679689835dfc737415d7078d409d94d83,7.380996300773404
8a458831e2ef129c17a46337241028c2af45cb1a,6.428712257586085
658f9b8eed4dcdca93841f6c48beaf6a81a0b420,5.680645481410465
a4532d76f0097925b082f82099d7814a1e042bda,21.492389634142455
51fd0a5e3d9fa14dab41df79725675540937e20b,5.738163687239648
831b7a2da39f53a86b71aec7f9f37ebc135fe3b3,23.595439603386694
b261829ceedee5701d8891f77bad8c87a59c8ed9,7.410212080078054
a8d88fa6099c42b70e66ad7f3ca8c07a8df4b92e,6.359199920469109
693f9c2fa9ef26ae563987f7e75c9d6a58ade8bc,10.198365128981095
da4c076b69c7b65a9bb3418d67ba08d95c7bf3c8,5.597445959323522
023f7a634a8ba5e96768b66d681ba9aef76c59b6,6.042275022764443
5d7054c4b8e93f30d9eff753df9c057848737aaa,12.739729687265935
53aa95b5ae9184de1d72af6fc79ce6317316fff6,42.937050794607785
4abc5caf4cd0b08a94fb5d9257f17683c0920645,32.41147430537967
56ba29dd24cd8587dd14a74e09be02bd73c27714,11.258348771198143
2065223d949de9081d21a3cac292e900a4beefa4,5.7110252390502865
64c0351d7f97e22fe73a5b18e853afb342878a0b,6.272778360595112
63f54b30ebc4faed8b5e9ea5e919f44d7a1ea4db,8.149494001503626
da74f524c3a59fd3d1e77a64d1d05dc4540ad2a5,5.0782823632252985
3f493d02c0b82244da1c38356db2a8dbb130cc95,5.626367503075016
0cd9d3017e4170faf3f8e6079e3216f49a22dae1,6.160407902641964
15321eef9807978547be459cf01d1ec87012314b,7.67228980906475
13907a24cb695b31699862f24f3f4a65917f4de3,11.910929444031353
171094ae39cee97450ef0710fe072dd9c91f1db1,5.150258238038077
d1aeafe899c27e83bb26265f47a8391633be8096,6.533100674525485
c7a54c47fa924009bb47c15ccab19db629a52f48,7.854653113092354
74a69625cb40b4c171edcac90b943dccdf84a410,21.251743323937262
f1d3e30a3bbeb985998d639a3d6af458fa6282ac,35.839080605052004
064b62c05e6e2f2a72d7dd4ec06e0b0c0c7691cb,34.635253416267005
65733e042f25d2dce2f9e354f9a96a242f3b5753,21.15588283428042
e68f5f37c0315f68e45eeb90cdc75fc926d724c1,12.0485614216268
5cd11dda8f43d674b93a3de586aed77b2ec82d02,6.1869745042695286
51744b523bc61c199bdbaac118c9852ca837fdbf,7.17458076040748
4c3fac8e905843b92b3d425b70b3e93706773e63,7.0394031559735595
b6c9a02390854583edf14532eae08688eaccc865,6.821042150206267
072678e3af3152b0c81fbf2d509d2326a278c2a8,4.01679065328608
7a745e31d828f36769802ed37e5a64fe074c6c57,18.828078215103233
21d10d9f5373fb429f377184444c7983b77dacc9,3.037354440901254
20f1f9601757f8ec1dfd237da3779dfeebda54e3,15.037585976315313
118f774e42c1875bacda046887574033bb1fe9b0,8.52968049912306
2580862fdf234feac2470bb30e920558eade4138,7.387002722703983
cceb4b20997da07f5fa3b5a05bafdb01b58558e1,2.981293077540613
99427744a21d7fc3b5116d6172aeccc97e3c9f96,6.624261234095684
31c4ba175a74089f7223f6c451753eabd7350f50,20.718391902570147
1fba5d2a083858c64a125702cc770351932267de,8.6724187066593
dfad87ef2bb5e10cff1f549bd2ea6e29bfe1e045,20.263258878112538
02851040a03e1b2622f1f001c863da37e06ff416,11.455063986857567
9da82cf23e222bc6b2a0fbefee449e82cb9d772c,11.978708645852748
75d790d9447a50756b77e16fa10b727c70f75966,7.284447724703568
3d939409b1840e3b84fcc79f6f047251a68aea4f,7.61660529386063
ed6360b5f9addde6301eb0c2a59ce794b5c85b7a,42.2192005231318
5d448ca80537c98658dc083d055e865766546f84,19.235388495393636
60549f13eeb15819170120adb94a152ee90614b3,6.591551254168735
52832734b2d10cb0b2b9fa28943647ed0ea84685,33.41448334374218
4df328c34747722b805670ce672316a5ba93bc08,9.603841361638842
5daead450eb103747b68ea3c565738425cec5482,5.823643664343763
a69d193ab1b3dd3bf0f3cd9fc9b700da4f25ce04,16.208196532264992
f1d9d4b092ebc4d75838ff0d3478355c619414a9,5.333434968715665
7c29c233037eb66a3e142fc562f59cf94a144e75,5.094396341373795
d00c9d016be739915d34aafe84c089b36701a555,8.746865815142883
30053298e8289f80fa47f076cabb4c6ff7732960,13.345483139230055
309f9127b5e046162dd426d256d482a5255fc778,7.584850831543008
ce0694f45f62e5923d9e0a5b421c0b9fb070956f,6.779313036160602
2af9a98577cee12154b11ab4b900c093aa6aa5e9,40.154559590951976
f2e148700ea3d2acb273c400dbfcf2cd84becab2,7.234464290957476
efd0d4a44108e424ad0cbcef6f33ff6025a3cc3f,7.129344270102592
0b2fec55f91756c8aff7d1044069ccb85186d1af,40.990540492399305
07104f535b8a034c275c4f6083afbfc335e310a4,4.326847031341458
8527a89177c10b1acb166bd47136276e822c30dd,4.842744600640799
107a00807e0affb016f58b0fca8a66e35af0551b,6.535457177496937
c4e7ab17dcdf3de303eaec4bb8005bd59ed49573,78.7447647882691
3f0cd39b23c70501a962836005d128648c85bee5,4.141630415160762
d2bb0a2935e825364cc30209192def55a5a63f83,6.262147856756201
3dd2b1a2d97d5a0c04a946def34a45ccec5781fa,11.345846492684359
a99cf67371e988f6c26651d6338a817a01083f07,5.06880247861227
35010e0b8408af29b482d55ef64abf7e9a07eacb,16.94570082309656
663722b4c8121a9b7df11494930f00bf0d931189,4.18350837052094
86d9334ea1ef57051511855d1ff9a4fb5bfa3d44,5.944987234175642
a81db963b2c1d105d541a3db876b1f9b2f23be9e,5.773716171122942
f7b7aac92b08aa7752bbd7be03476f7973a452f7,21.03849763202379
7600df4fc249f86d38c3e24ede93eef89fa34a05,6.467761533662269
72f0e7a01dca9868eafd246fd0a2d1d789c58b14,5.661651310483649
3a0768433b506176aa1504061348e72ef9eab930,19.852796584469615
96809d2c62350ac8b5bca7d48d7847a1151970cc,5.766802047646706
64eb53fc5af752ccecc17ad1df6ba37e7452a75d,7.56158528980086
413e60640dcb34e2fcc09186d5d3dc432f6e5399,9.424409353790907
d9a3a2d3b99aa066ce734c508fa7e0fa3c039534,10.385031587600679
08bac464cc18eced0ce022d06c1df2a2d91c3619,6.925371565270325
9767c6dff2706f93b1c590e7a1b7b1ab304b948d,7.4950266152063705
5ab21fdc8773298c56a769674623a7f6faf16459,8.492266890154497
98ba1671144a1d8353ad34ce51c26864a4f60ffd,10.038529734487383
98b161af01867132590a65f29e2d2882c4cd6786,14.67551474422362
cf30ccad7cc8721898a7f0046fed918916b9fe30,7.5917124833322305
535b5d9d6f6493c206b39fcf1bcda84cb98b0ac9,4.976027666885784
a0aa27c0ae89bae037add4b37d2e971647faf26f,4.414882831135401
20635b8c7775f0caaf2e51a39338ac82d5a6e679,12.714061922322799
7f460661b3cbf05edcb0f909b9db72cdfd1b56d2,14.584868277741407
7a4c74a060fcfeae3909ec5fd7a55639bd9168bb,7.552726417314261
